country	Date	cumulative_covid_test
Russia 	2020-04-01	406500
Russia 	2020-04-02	536000
Russia 	2020-04-03	575103
Russia 	2020-04-04	639606
Russia 	2020-04-05	697004
Russia 	2020-04-06	758401
Russia 	2020-04-07	795523
Russia 	2020-04-08	910221
Russia 	2020-04-09	1004719
Russia 	2020-04-10	1092811
Russia 	2020-04-11	1184442
Russia 	2020-04-12	1278747
Russia 	2020-04-13	1359993
Russia 	2020-04-14	1426014
Russia 	2020-04-15	1517992
Russia 	2020-04-16	1613413
Russia 	2020-04-17	1718019
Russia 	2020-04-18	1831892
Russia 	2020-04-19	1949813
Russia 	2020-04-20	2053319
Russia 	2020-04-21	2142604
Russia 	2020-04-22	2252539
Russia 	2020-04-23	2401616
Russia 	2020-04-24	2552000
Russia 	2020-04-25	2721500
Russia 	2020-04-26	2877699
Russia 	2020-04-27	3019434
Russia 	2020-04-28	3139258
Russia 	2020-04-29	3303717
Russia 	2020-04-30	3498308
Russia 	2020-05-01	3723807
Russia 	2020-05-02	3945518
Russia 	2020-05-03	4099999
Russia 	2020-05-04	4303243
Rwanda 	2020-04-06	105
Rwanda 	2020-04-07	911
Rwanda 	2020-04-08	1683
Rwanda 	2020-04-09	2403
Rwanda 	2020-04-10	3439
Rwanda 	2020-04-11	4281
Rwanda 	2020-04-12	5441
Rwanda 	2020-04-13	6342
Rwanda 	2020-04-14	7325
Rwanda 	2020-04-15	8248
Rwanda 	2020-04-16	8912
Rwanda 	2020-04-17	9672
Rwanda 	2020-04-18	10384
Rwanda 	2020-04-19	11106
Rwanda 	2020-04-20	12405
Rwanda 	2020-04-21	13854
Rwanda 	2020-04-22	14892
Rwanda 	2020-04-23	16235
Rwanda 	2020-04-24	17281
Rwanda 	2020-04-25	18556
Rwanda 	2020-04-26	19581
Rwanda 	2020-04-27	20795
Rwanda 	2020-04-28	22300
Rwanda 	2020-04-29	24005
Rwanda 	2020-04-30	25145
Rwanda 	2020-05-01	26510
Rwanda 	2020-05-02	27707
Rwanda 	2020-05-03	28754
Senegal 	2020-02-28	1
Senegal 	2020-03-03	3
Senegal 	2020-03-04	5
Senegal 	2020-03-06	7
Senegal 	2020-03-07	9
Senegal 	2020-03-08	11
Senegal 	2020-03-09	17
Senegal 	2020-03-10	18
Senegal 	2020-03-11	26
Senegal 	2020-03-12	32
Senegal 	2020-03-13	43
Senegal 	2020-03-14	46
Senegal 	2020-03-15	48
Senegal 	2020-03-16	57
Senegal 	2020-03-17	101
Senegal 	2020-03-18	128
Senegal 	2020-03-19	150
Senegal 	2020-03-20	206
Senegal 	2020-03-21	237
Senegal 	2020-03-22	322
Senegal 	2020-03-23	382
Senegal 	2020-03-24	441
Senegal 	2020-03-25	583
Senegal 	2020-03-26	713
Senegal 	2020-03-27	857
Senegal 	2020-03-28	955
Senegal 	2020-03-29	1106
Senegal 	2020-03-30	1193
Senegal 	2020-03-31	1290
Senegal 	2020-04-01	1485
Senegal 	2020-04-02	1612
Senegal 	2020-04-03	1765
Senegal 	2020-04-04	1942
Senegal 	2020-04-05	2034
Senegal 	2020-04-06	2129
Senegal 	2020-04-07	2239
Senegal 	2020-04-08	2347
Senegal 	2020-04-09	2546
Senegal 	2020-04-10	2741
Senegal 	2020-04-11	2914
Senegal 	2020-04-12	3018
Senegal 	2020-04-13	3162
Senegal 	2020-04-14	3434
Senegal 	2020-04-15	3661
Senegal 	2020-04-16	4096
Senegal 	2020-04-17	4393
Senegal 	2020-04-18	4619
Senegal 	2020-04-19	4932
Senegal 	2020-04-20	5213
Senegal 	2020-04-21	5679
Senegal 	2020-04-22	6161
Senegal 	2020-04-23	6548
Senegal 	2020-04-24	7076
Senegal 	2020-04-25	7779
Senegal 	2020-04-26	8358
Senegal 	2020-04-27	9035
Senegal 	2020-04-28	9908
Senegal 	2020-04-29	10708
Senegal 	2020-04-30	11869
Senegal 	2020-05-01	12770
Senegal 	2020-05-02	13960
Senegal 	2020-05-03	14770
Senegal 	2020-05-04	15577
Serbia 	2020-02-26	16
Serbia 	2020-02-27	20
Serbia 	2020-02-28	30
Serbia 	2020-02-29	32
Serbia 	2020-03-01	36
Serbia 	2020-03-02	45
Serbia 	2020-03-03	46
Serbia 	2020-03-04	50
Serbia 	2020-03-06	56
Serbia 	2020-03-07	75
Serbia 	2020-03-08	91
Serbia 	2020-03-09	94
Serbia 	2020-03-10	108
Serbia 	2020-03-11	130
Serbia 	2020-03-12	160
Serbia 	2020-03-13	214
Serbia 	2020-03-14	256
Serbia 	2020-03-15	268
Serbia 	2020-03-16	301
Serbia 	2020-03-17	335
Serbia 	2020-03-18	421
Serbia 	2020-03-19	486
Serbia 	2020-03-20	545
Serbia 	2020-03-21	624
Serbia 	2020-03-22	761
Serbia 	2020-03-23	822
Serbia 	2020-03-24	916
Serbia 	2020-03-25	1161
Serbia 	2020-03-26	1456
Serbia 	2020-03-27	1715
Serbia 	2020-03-28	2086
Serbia 	2020-03-29	2462
Serbia 	2020-03-30	3084
Serbia 	2020-03-31	3561
Serbia 	2020-04-01	4371
Serbia 	2020-04-02	5008
Serbia 	2020-04-03	5756
Serbia 	2020-04-04	6401
Serbia 	2020-04-05	7360
Serbia 	2020-04-06	8552
Serbia 	2020-04-07	9626
Serbia 	2020-04-08	10761
Serbia 	2020-04-09	12347
Serbia 	2020-04-10	14240
Serbia 	2020-04-11	16399
Serbia 	2020-04-12	18312
Serbia 	2020-04-13	20958
Serbia 	2020-04-14	23398
Serbia 	2020-04-15	26278
Serbia 	2020-04-16	29472
Serbia 	2020-04-17	32566
Serbia 	2020-04-18	36028
Serbia 	2020-04-19	38701
Serbia 	2020-04-20	41812
Serbia 	2020-04-21	45355
Serbia 	2020-04-22	48636
Serbia 	2020-04-23	51324
Serbia 	2020-04-24	54887
Serbia 	2020-04-25	59938
Serbia 	2020-04-26	64303
Serbia 	2020-04-27	67917
Serbia 	2020-04-28	73363
Serbia 	2020-04-29	78942
Serbia 	2020-04-30	85645
Serbia 	2020-05-01	91551
Serbia 	2020-05-02	96637
Serbia 	2020-05-03	101911
Singapore 	2020-04-07	120166
Singapore 	2020-04-14	154533
Singapore 	2020-04-20	204418
Singapore 	2020-04-27	243848
Slovakia 	2020-03-15	1545
Slovakia 	2020-03-16	1913
Slovakia 	2020-03-18	1991
Slovakia 	2020-03-19	2439
Slovakia 	2020-03-20	2707
Slovakia 	2020-03-21	3247
Slovakia 	2020-03-22	3489
Slovakia 	2020-03-23	3518
Slovakia 	2020-03-26	5664
Slovakia 	2020-03-28	7131
Slovakia 	2020-04-02	11742
Slovakia 	2020-04-03	13631
Slovakia 	2020-04-04	15155
Slovakia 	2020-04-08	21371
Slovakia 	2020-04-09	23672
Slovakia 	2020-04-10	25846
Slovakia 	2020-04-11	27426
Slovakia 	2020-04-12	28750
Slovakia 	2020-04-13	30052
Slovakia 	2020-04-14	31491
Slovakia 	2020-04-15	34458
Slovakia 	2020-04-16	37809
Slovakia 	2020-04-17	40953
Slovakia 	2020-04-18	44276
Slovakia 	2020-04-19	46734
Slovakia 	2020-04-20	49428
Slovakia 	2020-04-21	53893
Slovakia 	2020-04-23	57421
Slovakia 	2020-04-24	61261
Slovakia 	2020-04-25	66089
Slovakia 	2020-04-26	70928
Slovakia 	2020-04-27	74099
Slovakia 	2020-04-28	75866
Slovakia 	2020-04-29	81338
Slovakia 	2020-04-30	85922
Slovakia 	2020-05-01	91072
Slovakia 	2020-05-02	94770
Slovakia 	2020-05-03	96220
Slovakia 	2020-05-04	97804
Slovenia 	2020-03-12	3863
Slovenia 	2020-03-13	5060
Slovenia 	2020-03-14	5976
Slovenia 	2020-03-15	6566
Slovenia 	2020-03-16	7437
Slovenia 	2020-03-17	8558
Slovenia 	2020-03-18	9584
Slovenia 	2020-03-19	10768
Slovenia 	2020-03-20	12010
Slovenia 	2020-03-21	12882
Slovenia 	2020-03-22	13613
Slovenia 	2020-03-23	14870
Slovenia 	2020-03-24	16113
Slovenia 	2020-03-25	17294
Slovenia 	2020-03-26	18369
Slovenia 	2020-03-27	19756
Slovenia 	2020-03-28	20753
Slovenia 	2020-03-29	21349
Slovenia 	2020-03-30	22474
Slovenia 	2020-03-31	23762
Slovenia 	2020-04-01	24857
Slovenia 	2020-04-02	25921
Slovenia 	2020-04-03	27109
Slovenia 	2020-04-04	27764
Slovenia 	2020-04-05	28253
Slovenia 	2020-04-06	29455
Slovenia 	2020-04-07	30669
Slovenia 	2020-04-08	31813
Slovenia 	2020-04-09	33047
Slovenia 	2020-04-10	34279
Slovenia 	2020-04-11	34851
Slovenia 	2020-04-12	35405
Slovenia 	2020-04-13	35946
Slovenia 	2020-04-14	37114
Slovenia 	2020-04-15	38137
Slovenia 	2020-04-16	39330
Slovenia 	2020-04-17	40580
Slovenia 	2020-04-18	41265
Slovenia 	2020-04-19	41802
Slovenia 	2020-04-20	42976
Slovenia 	2020-04-21	44435
Slovenia 	2020-04-22	45703
Slovenia 	2020-04-23	47018
Slovenia 	2020-04-24	48179
Slovenia 	2020-04-25	48973
Slovenia 	2020-04-26	49607
Slovenia 	2020-04-27	50290
Slovenia 	2020-04-28	51607
Slovenia 	2020-04-29	52948
Slovenia 	2020-04-30	54300
Slovenia 	2020-05-01	55020
Slovenia 	2020-05-02	55520
Slovenia 	2020-05-03	56136
South Africa 	2020-02-11	61
South Africa 	2020-02-13	67
South Africa 	2020-02-14	71
South Africa 	2020-02-19	95
South Africa 	2020-02-20	106
South Africa 	2020-02-24	116
South Africa 	2020-02-26	121
South Africa 	2020-03-02	160
South Africa 	2020-03-03	164
South Africa 	2020-03-06	200
South Africa 	2020-03-07	241
South Africa 	2020-03-11	645
South Africa 	2020-03-12	848
South Africa 	2020-03-13	924
South Africa 	2020-03-14	1017
South Africa 	2020-03-15	1476
South Africa 	2020-03-16	2405
South Africa 	2020-03-17	2911
South Africa 	2020-03-18	3070
South Africa 	2020-03-19	4832
South Africa 	2020-03-20	6438
South Africa 	2020-03-21	7425
South Africa 	2020-03-22	9315
South Africa 	2020-03-23	12815
South Africa 	2020-03-24	15529
South Africa 	2020-03-26	20471
South Africa 	2020-03-27	28537
South Africa 	2020-03-28	31963
South Africa 	2020-03-29	35593
South Africa 	2020-03-30	38409
South Africa 	2020-03-31	41072
South Africa 	2020-04-01	44292
South Africa 	2020-04-02	47965
South Africa 	2020-04-03	50361
South Africa 	2020-04-04	53937
South Africa 	2020-04-05	56873
South Africa 	2020-04-06	58098
South Africa 	2020-04-08	63776
South Africa 	2020-04-09	68874
South Africa 	2020-04-10	73028
South Africa 	2020-04-11	75053
South Africa 	2020-04-12	80085
South Africa 	2020-04-13	83663
South Africa 	2020-04-14	87022
South Africa 	2020-04-15	90515
South Africa 	2020-04-16	95060
South Africa 	2020-04-17	100827
South Africa 	2020-04-18	108201
South Africa 	2020-04-19	114711
South Africa 	2020-04-20	121510
South Africa 	2020-04-21	126937
South Africa 	2020-04-22	133774
South Africa 	2020-04-23	143570
South Africa 	2020-04-24	152390
South Africa 	2020-04-25	161004
South Africa 	2020-04-26	168643
South Africa 	2020-04-27	178470
South Africa 	2020-04-28	185497
South Africa 	2020-04-29	197127
South Africa 	2020-04-30	207530
South Africa 	2020-05-01	217522
South Africa 	2020-05-02	230686
South Africa 	2020-05-03	245747
South Korea 	2020-01-21	11
South Korea 	2020-01-22	16
South Korea 	2020-01-24	25
South Korea 	2020-01-26	48
South Korea 	2020-01-27	57
South Korea 	2020-01-28	187
South Korea 	2020-01-30	244
South Korea 	2020-02-01	371
South Korea 	2020-02-02	429
South Korea 	2020-02-04	607
South Korea 	2020-02-05	714
South Korea 	2020-02-06	885
South Korea 	2020-02-07	1130
South Korea 	2020-02-08	1701
South Korea 	2020-02-09	2340
South Korea 	2020-02-10	2776
South Korea 	2020-02-11	3629
South Korea 	2020-02-12	5074
South Korea 	2020-02-13	5797
South Korea 	2020-02-14	6854
South Korea 	2020-02-15	7519
South Korea 	2020-02-16	7919
South Korea 	2020-02-17	8171
South Korea 	2020-02-18	9265
South Korea 	2020-02-19	10411
South Korea 	2020-02-20	12161
South Korea 	2020-02-21	14816
South Korea 	2020-02-22	19621
South Korea 	2020-02-23	22633
South Korea 	2020-02-24	28615
South Korea 	2020-02-25	36716
South Korea 	2020-02-26	46127
South Korea 	2020-02-27	57990
South Korea 	2020-02-28	70940
South Korea 	2020-02-29	85693
South Korea 	2020-03-01	96985
South Korea 	2020-03-02	109591
South Korea 	2020-03-03	125851
South Korea 	2020-03-04	136707
South Korea 	2020-03-05	146541
South Korea 	2020-03-06	164740
South Korea 	2020-03-07	178189
South Korea 	2020-03-08	188518
South Korea 	2020-03-09	196618
South Korea 	2020-03-10	210144
South Korea 	2020-03-11	222395
South Korea 	2020-03-12	234998
South Korea 	2020-03-13	248647
South Korea 	2020-03-14	261335
South Korea 	2020-03-15	268212
South Korea 	2020-03-16	274504
South Korea 	2020-03-17	286716
South Korea 	2020-03-18	295647
South Korea 	2020-03-19	307024
South Korea 	2020-03-20	316664
South Korea 	2020-03-21	327509
South Korea 	2020-03-22	331780
South Korea 	2020-03-23	338036
South Korea 	2020-03-24	348582
South Korea 	2020-03-25	357896
South Korea 	2020-03-26	364942
South Korea 	2020-03-27	376961
South Korea 	2020-03-28	387925
South Korea 	2020-03-29	394141
South Korea 	2020-03-30	395194
South Korea 	2020-03-31	410564
South Korea 	2020-04-01	421547
South Korea 	2020-04-02	431743
South Korea 	2020-04-03	443273
South Korea 	2020-04-04	455032
South Korea 	2020-04-05	461233
South Korea 	2020-04-06	466804
South Korea 	2020-04-07	477304
South Korea 	2020-04-08	486003
South Korea 	2020-04-09	494711
South Korea 	2020-04-10	503051
South Korea 	2020-04-11	510479
South Korea 	2020-04-12	514621
South Korea 	2020-04-13	518743
South Korea 	2020-04-14	527438
South Korea 	2020-04-15	534552
South Korea 	2020-04-16	538775
South Korea 	2020-04-17	546463
South Korea 	2020-04-18	554834
South Korea 	2020-04-19	559109
South Korea 	2020-04-20	563035
South Korea 	2020-04-21	571014
South Korea 	2020-04-22	577959
South Korea 	2020-04-23	583971
South Korea 	2020-04-24	589520
South Korea 	2020-04-25	595161
South Korea 	2020-04-26	598285
South Korea 	2020-04-27	601660
South Korea 	2020-04-28	608514
South Korea 	2020-04-29	614197
South Korea 	2020-04-30	619881
South Korea 	2020-05-01	623069
South Korea 	2020-05-02	627562
South Korea 	2020-05-03	630973
South Korea 	2020-05-04	633921
Spain 	NA	NA
Sweden 	2020-03-01	1400
Sweden 	2020-03-08	5700
Sweden 	2020-03-15	14700
Sweden 	2020-03-22	25000
Sweden 	2020-03-29	37300
Sweden 	2020-04-05	55000
Sweden 	2020-04-12	74900
Sweden 	2020-04-19	94900
Sweden 	2020-04-26	119200
Switzerland 	2020-01-24	2
Switzerland 	2020-01-27	12
Switzerland 	2020-01-28	31
Switzerland 	2020-01-29	53
Switzerland 	2020-01-30	88
Switzerland 	2020-01-31	110
Switzerland 	2020-02-01	124
Switzerland 	2020-02-02	140
Switzerland 	2020-02-03	154
Switzerland 	2020-02-04	180
Switzerland 	2020-02-05	201
Switzerland 	2020-02-06	211
Switzerland 	2020-02-07	223
Switzerland 	2020-02-08	231
Switzerland 	2020-02-09	237
Switzerland 	2020-02-10	245
Switzerland 	2020-02-11	263
Switzerland 	2020-02-12	278
Switzerland 	2020-02-13	297
Switzerland 	2020-02-14	302
Switzerland 	2020-02-15	309
Switzerland 	2020-02-16	314
Switzerland 	2020-02-18	324
Switzerland 	2020-02-19	334
Switzerland 	2020-02-20	343
Switzerland 	2020-02-21	352
Switzerland 	2020-02-23	354
Switzerland 	2020-02-24	371
Switzerland 	2020-02-25	455
Switzerland 	2020-02-26	618
Switzerland 	2020-02-27	843
Switzerland 	2020-02-28	1138
Switzerland 	2020-02-29	1806
Switzerland 	2020-03-01	2169
Switzerland 	2020-03-02	2577
Switzerland 	2020-03-03	3170
Switzerland 	2020-03-04	3901
Switzerland 	2020-03-05	4571
Switzerland 	2020-03-06	5537
Switzerland 	2020-03-07	6268
Switzerland 	2020-03-08	7002
Switzerland 	2020-03-09	8579
Switzerland 	2020-03-10	10683
Switzerland 	2020-03-11	13284
Switzerland 	2020-03-12	17891
Switzerland 	2020-03-13	22508
Switzerland 	2020-03-14	27475
Switzerland 	2020-03-15	30258
Switzerland 	2020-03-16	35445
Switzerland 	2020-03-17	44382
Switzerland 	2020-03-18	54605
Switzerland 	2020-03-19	64148
Switzerland 	2020-03-20	72263
Switzerland 	2020-03-21	78478
Switzerland 	2020-03-22	82101
Switzerland 	2020-03-23	88181
Switzerland 	2020-03-24	93993
Switzerland 	2020-03-25	101358
Switzerland 	2020-03-26	109626
Switzerland 	2020-03-27	116726
Switzerland 	2020-03-28	122511
Switzerland 	2020-03-29	125915
Switzerland 	2020-03-30	130102
Switzerland 	2020-03-31	136865
Switzerland 	2020-04-01	143625
Switzerland 	2020-04-02	150765
Switzerland 	2020-04-03	157308
Switzerland 	2020-04-04	162683
Switzerland 	2020-04-05	166374
Switzerland 	2020-04-06	170336
Switzerland 	2020-04-07	176851
Switzerland 	2020-04-08	183585
Switzerland 	2020-04-09	189708
Switzerland 	2020-04-10	193924
Switzerland 	2020-04-11	196799
Switzerland 	2020-04-12	199227
Switzerland 	2020-04-13	201442
Switzerland 	2020-04-14	205595
Switzerland 	2020-04-15	211105
Switzerland 	2020-04-16	216230
Switzerland 	2020-04-17	220881
Switzerland 	2020-04-18	224702
Switzerland 	2020-04-19	226990
Switzerland 	2020-04-20	230273
Switzerland 	2020-04-21	235181
Switzerland 	2020-04-22	239881
Switzerland 	2020-04-23	244428
Switzerland 	2020-04-24	249275
Switzerland 	2020-04-25	253404
Switzerland 	2020-04-26	255812
Switzerland 	2020-04-27	259482
Switzerland 	2020-04-28	264812
Switzerland 	2020-04-29	270502
Switzerland 	2020-04-30	275205
Switzerland 	2020-05-01	279582
Switzerland 	2020-05-02	281715
Switzerland 	2020-05-03	282742
Taiwan 	2020-03-06	13555
Taiwan 	2020-03-07	13855
Taiwan 	2020-03-08	14154
Taiwan 	2020-03-09	14635
Taiwan 	2020-03-10	14970
Taiwan 	2020-03-11	15413
Taiwan 	2020-03-12	16089
Taiwan 	2020-03-13	16530
Taiwan 	2020-03-14	16911
Taiwan 	2020-03-15	17219
Taiwan 	2020-03-16	17935
Taiwan 	2020-03-17	18812
Taiwan 	2020-03-18	20014
Taiwan 	2020-03-19	21376
Taiwan 	2020-03-20	22743
Taiwan 	2020-03-21	23805
Taiwan 	2020-03-22	24609
Taiwan 	2020-03-23	25746
Taiwan 	2020-03-24	26660
Taiwan 	2020-03-25	27532
Taiwan 	2020-03-26	28507
Taiwan 	2020-03-27	29389
Taiwan 	2020-03-28	29915
Taiwan 	2020-03-29	30777
Taiwan 	2020-03-30	31800
Taiwan 	2020-03-31	32726
Taiwan 	2020-04-01	33733
Taiwan 	2020-04-02	34557
Taiwan 	2020-04-03	35442
Taiwan 	2020-04-04	36304
Taiwan 	2020-04-05	37219
Taiwan 	2020-04-06	39011
Taiwan 	2020-04-07	40702
Taiwan 	2020-04-08	42315
Taiwan 	2020-04-09	43886
Taiwan 	2020-04-10	45446
Taiwan 	2020-04-11	46547
Taiwan 	2020-04-12	47215
Taiwan 	2020-04-13	48549
Taiwan 	2020-04-14	49748
Taiwan 	2020-04-15	50703
Taiwan 	2020-04-16	51603
Taiwan 	2020-04-17	52445
Taiwan 	2020-04-18	53005
Taiwan 	2020-04-19	53632
Taiwan 	2020-04-20	55476
Taiwan 	2020-04-21	56853
Taiwan 	2020-04-22	58003
Taiwan 	2020-04-23	59026
Taiwan 	2020-04-24	59840
Taiwan 	2020-04-25	60459
Taiwan 	2020-04-26	60956
Taiwan 	2020-04-27	61684
Taiwan 	2020-04-28	62368
Taiwan 	2020-04-29	62844
Taiwan 	2020-04-30	63340
Taiwan 	2020-05-01	63713
Taiwan 	2020-05-02	64094
Taiwan 	2020-05-03	64436
Thailand 	2020-03-03	3680
Thailand 	2020-03-04	3895
Thailand 	2020-03-05	4023
Thailand 	2020-03-06	4234
Thailand 	2020-03-07	4366
Thailand 	2020-03-08	4518
Thailand 	2020-03-09	4682
Thailand 	2020-03-10	4848
Thailand 	2020-03-11	5232
Thailand 	2020-03-12	5496
Thailand 	2020-03-13	5713
Thailand 	2020-03-15	6545
Thailand 	2020-03-16	7045
Thailand 	2020-03-18	8157
Thailand 	2020-03-19	8729
Thailand 	2020-03-20	9670
Thailand 	2020-03-21	10343
Thailand 	2020-03-22	10925
Thailand 	2020-03-23	11807
Thailand 	2020-03-24	13027
Thailand 	2020-03-25	14022
Thailand 	2020-03-26	15292
Thailand 	2020-03-27	16473
Thailand 	2020-03-28	17140
Thailand 	2020-03-29	17779
Thailand 	2020-03-30	18696
Thailand 	2020-03-31	20097
Thailand 	2020-04-01	21008
Thailand 	2020-04-02	22453
Thailand 	2020-04-03	23669
Thailand 	2020-04-04	24474
Thailand 	2020-04-05	25071
Thailand 	2020-04-06	25857
Thailand 	2020-04-07	27049
Thailand 	2020-04-08	28709
Thailand 	2020-04-09	30542
Thailand 	2020-04-10	31984
Thailand 	2020-04-11	32830
Thailand 	2020-04-12	33810
Thailand 	2020-04-13	34786
Thailand 	2020-04-14	35452
Thailand 	2020-04-15	36495
Thailand 	2020-04-16	37462
Thailand 	2020-04-19	40897
Thailand 	2020-04-20	42257
Thailand 	2020-04-21	44056
Thailand 	2020-04-25	51694
Thailand 	2020-04-26	53238
Thailand 	2020-04-27	55486
Thailand 	2020-04-28	57922
Thailand 	2020-04-29	62018
Thailand 	2020-04-30	66371
Thailand 	2020-05-01	70535
Thailand 	2020-05-02	72745
Thailand 	2020-05-03	75268
Thailand 	2020-05-04	78768
Tunisia 	2020-03-10	28
Tunisia 	2020-03-11	99
Tunisia 	2020-03-12	141
Tunisia 	2020-03-13	211
Tunisia 	2020-03-14	242
Tunisia 	2020-03-15	312
Tunisia 	2020-03-16	379
Tunisia 	2020-03-17	449
Tunisia 	2020-03-18	535
Tunisia 	2020-03-19	614
Tunisia 	2020-03-20	740
Tunisia 	2020-03-21	875
Tunisia 	2020-03-22	1007
Tunisia 	2020-03-23	1145
Tunisia 	2020-03-24	1374
Tunisia 	2020-03-25	1683
Tunisia 	2020-03-26	1965
Tunisia 	2020-03-27	2689
Tunisia 	2020-03-28	3225
Tunisia 	2020-03-29	3672
Tunisia 	2020-03-30	4114
Tunisia 	2020-03-31	4664
Tunisia 	2020-04-01	5338
Tunisia 	2020-04-02	5944
Tunisia 	2020-04-03	6693
Tunisia 	2020-04-04	7351
Tunisia 	2020-04-05	7931
Tunisia 	2020-04-06	8480
Tunisia 	2020-04-07	9084
Tunisia 	2020-04-08	9776
Tunisia 	2020-04-09	10347
Tunisia 	2020-04-10	10936
Tunisia 	2020-04-11	11498
Tunisia 	2020-04-12	12085
Tunisia 	2020-04-13	12675
Tunisia 	2020-04-14	13397
Tunisia 	2020-04-15	14190
Tunisia 	2020-04-16	14900
Tunisia 	2020-04-17	15592
Tunisia 	2020-04-18	16358
Tunisia 	2020-04-19	17558
Tunisia 	2020-04-20	18436
Tunisia 	2020-04-21	18861
Tunisia 	2020-04-22	19411
Tunisia 	2020-04-23	19849
Tunisia 	2020-04-24	20408
Tunisia 	2020-04-25	20818
Tunisia 	2020-04-26	21081
Tunisia 	2020-04-27	21477
Tunisia 	2020-04-28	22062
Tunisia 	2020-04-29	22957
Tunisia 	2020-04-30	23526
Tunisia 	2020-05-01	24055
Tunisia 	2020-05-02	24406
Turkey 	2020-03-27	47823
Turkey 	2020-03-28	55464
Turkey 	2020-03-29	65446
Turkey 	2020-03-30	76981
Turkey 	2020-03-31	92403
Turkey 	2020-04-01	106799
Turkey 	2020-04-02	125556
Turkey 	2020-04-03	141716
Turkey 	2020-04-04	161380
Turkey 	2020-04-05	181445
Turkey 	2020-04-06	202845
Turkey 	2020-04-07	228868
Turkey 	2020-04-08	247768
Turkey 	2020-04-09	276338
Turkey 	2020-04-10	307210
Turkey 	2020-04-11	340380
Turkey 	2020-04-12	376100
Turkey 	2020-04-13	410556
Turkey 	2020-04-14	443626
Turkey 	2020-04-15	477716
Turkey 	2020-04-16	518143
Turkey 	2020-04-17	558413
Turkey 	2020-04-18	598933
Turkey 	2020-04-19	634277
Turkey 	2020-04-20	673980
Turkey 	2020-04-21	713409
Turkey 	2020-04-22	750944
Turkey 	2020-04-23	791906
Turkey 	2020-04-24	830257
Turkey 	2020-04-25	868565
Turkey 	2020-04-26	898742
Turkey 	2020-04-27	918885
Turkey 	2020-04-28	948115
Turkey 	2020-04-29	991613
Turkey 	2020-04-30	1033617
Turkey 	2020-05-01	1075048
Turkey 	2020-05-03	1135367
Turkey 	2020-05-04	1171138
Turkey 	NA	NA
Uganda 	2020-04-06	3160
Uganda 	2020-04-07	3310
Uganda 	2020-04-08	3524
Uganda 	2020-04-09	3862
Uganda 	2020-04-10	4301
Uganda 	2020-04-12	5025
Uganda 	2020-04-13	5664
Uganda 	2020-04-14	6661
Uganda 	2020-04-15	7693
Uganda 	2020-04-16	8855
Uganda 	2020-04-17	9975
Uganda 	2020-04-19	12565
Uganda 	2020-04-20	13742
Uganda 	2020-04-21	14761
Uganda 	2020-04-22	16057
Uganda 	2020-04-23	17388
Uganda 	2020-04-24	18921
Uganda 	2020-04-25	20329
Uganda 	2020-04-26	22318
Uganda 	2020-04-27	24875
Uganda 	2020-04-28	27275
Uganda 	2020-04-29	29277
Uganda 	2020-04-30	31348
Uganda 	2020-05-01	33802
Uganda 	2020-05-02	36286
Uganda 	2020-05-03	39216
Uganda 	NA	NA
Ukraine 	2020-04-09	20608
Ukraine 	2020-04-10	23522
Ukraine 	2020-04-13	35153
Ukraine 	2020-04-16	42823
Ukraine 	2020-04-17	47096
Ukraine 	2020-04-19	57111
Ukraine 	2020-04-23	72296
Ukraine 	2020-04-26	89373
Ukraine 	2020-04-27	93519
Ukraine 	2020-04-28	98719
Ukraine 	2020-04-29	104544
Ukraine 	2020-04-30	111859
Ukraine 	2020-05-01	118545
Ukraine 	2020-05-02	122752
Ukraine 	2020-05-03	129723
Ukraine 	2020-05-04	134592
United Kingdom 	2020-01-25	31
United Kingdom 	2020-01-26	52
United Kingdom 	2020-01-27	73
United Kingdom 	2020-01-28	97
United Kingdom 	2020-01-29	130
United Kingdom 	2020-01-30	161
United Kingdom 	2020-01-31	177
United Kingdom 	2020-02-01	203
United Kingdom 	2020-02-02	266
United Kingdom 	2020-02-03	326
United Kingdom 	2020-02-04	416
United Kingdom 	2020-02-05	468
United Kingdom 	2020-02-06	566
United Kingdom 	2020-02-07	620
United Kingdom 	2020-02-08	686
United Kingdom 	2020-02-09	795
United Kingdom 	2020-02-10	1114
United Kingdom 	2020-02-11	1358
United Kingdom 	2020-02-12	1758
United Kingdom 	2020-02-13	2521
United Kingdom 	2020-02-14	2964
United Kingdom 	2020-02-15	2992
United Kingdom 	2020-02-16	3109
United Kingdom 	2020-02-17	4501
United Kingdom 	2020-02-18	4916
United Kingdom 	2020-02-19	5207
United Kingdom 	2020-02-20	5549
United Kingdom 	2020-02-21	5885
United Kingdom 	2020-02-22	6152
United Kingdom 	2020-02-23	6324
United Kingdom 	2020-02-24	6536
United Kingdom 	2020-02-25	6795
United Kingdom 	2020-02-26	7132
United Kingdom 	2020-02-27	7690
United Kingdom 	2020-02-28	8986
United Kingdom 	2020-02-29	10483
United Kingdom 	2020-03-01	11750
United Kingdom 	2020-03-02	13525
United Kingdom 	2020-03-03	13911
United Kingdom 	2020-03-04	16659
United Kingdom 	2020-03-05	18083
United Kingdom 	2020-03-06	20338
United Kingdom 	2020-03-07	21460
United Kingdom 	2020-03-08	23513
United Kingdom 	2020-03-09	24960
United Kingdom 	2020-03-10	26261
United Kingdom 	2020-03-11	27476
