Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
South Africa - units unclear;30-03-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;38409;2816;654;48;3290667;56
South Africa - units unclear;31-03-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;41072;2663;699;45;3036333;52
South Africa - units unclear;01-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;44292;3220;754;55;2899667;49
South Africa - units unclear;02-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;47965;3673;817;63;3185333;54
South Africa - units unclear;03-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;50361;2396;858;41;3096333;53
South Africa - units unclear;04-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;53937;3576;919;61;3215;55
South Africa - units unclear;05-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;56873;2936;969;5;2969333;51
South Africa - units unclear;06-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;58098;1225;989;21;2579;44
South Africa - units unclear;08-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;63776;;1086;;;
South Africa - units unclear;09-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;68874;5098;1173;87;;
South Africa - units unclear;10-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;73028;4154;1244;71;;
South Africa - units unclear;11-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;75053;2025;1278;34;3759;64
South Africa - units unclear;12-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;80085;5032;1364;86;3737;64
South Africa - units unclear;13-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;83663;3578;1425;61;3545;6
South Africa - units unclear;14-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;87022;3359;1482;57;3989667;68
South Africa - units unclear;15-04-2020;https://github.com/dsfsi/covid19za;National Institute for Communicable Diseases (NICD);Made available by the University of Pretoria on Github;90515;3493;1541;59;3476667;59
South Korea - cases tested;21-01-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #81;11;;0;;;
South Korea - cases tested;22-01-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #82;16;5;0;0;;
South Korea - cases tested;24-01-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #84;25;;0;;;
South Korea - cases tested;26-01-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #86;48;;1;;;
South Korea - cases tested;27-01-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #88;57;9;1;0;;
South Korea - cases tested;28-01-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #90;187;130;4;3;;
South Korea - cases tested;30-01-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #91;244;;5;;;
South Korea - cases tested;01-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #96;371;;7;;;
South Korea - cases tested;02-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #97;429;58;8;1;;
South Korea - cases tested;04-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #100;607;;12;;;
South Korea - cases tested;05-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #102;714;107;14;2;;
South Korea - cases tested;06-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #105;885;171;17;3;;
South Korea - cases tested;07-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #107;1130;245;22;5;174333;3
South Korea - cases tested;08-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #108;1701;571;33;11;329;6
South Korea - cases tested;09-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #111;2340;639;45;12;485;9
South Korea - cases tested;10-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #114;2776;436;54;8;548667;1
South Korea - cases tested;11-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #117;3629;853;7;17;642667;12
South Korea - cases tested;12-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #119;5074;1445;99;28;911333;18
South Korea - cases tested;13-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #120;5797;723;113;14;1007;2
South Korea - cases tested;14-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #122;6854;1057;133;21;1075;21
South Korea - cases tested;15-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #123;7519;665;146;13;815;16
South Korea - cases tested;16-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #124;7919;400;154;8;707333;14
South Korea - cases tested;17-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #127;8171;252;159;5;439;9
South Korea - cases tested;18-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #129;9265;1094;18;21;582;11
South Korea - cases tested;19-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #131;10411;1146;202;22;830667;16
South Korea - cases tested;20-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #133;12161;1750;236;34;1330;26
South Korea - cases tested;21-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #137;14816;2655;288;52;1850333;36
South Korea - cases tested;22-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #140;19621;4805;381;93;3070;6
South Korea - cases tested;23-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #143;22633;3012;439;58;3490667;68
South Korea - cases tested;24-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #146;28615;5982;556;116;4599667;89
South Korea - cases tested;25-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #149;36716;8101;713;157;5698333;11
South Korea - cases tested;26-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #152;46127;9411;896;183;7831333;152
South Korea - cases tested;27-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #155;57990;11863;1126;23;9791667;19
South Korea - cases tested;28-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #158;70940;12950;1377;251;11408;221
South Korea - cases tested;29-02-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #161;85693;14753;1664;286;13188667;256
South Korea - cases tested;01-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #164;96985;11292;1883;219;12998333;252
South Korea - cases tested;02-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #167;109591;12606;2128;245;12883667;25
South Korea - cases tested;03-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #169;125851;16260;2443;316;13386;26
South Korea - cases tested;04-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #171;136707;10856;2654;211;13240667;257
South Korea - cases tested;05-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #173;146541;9834;2845;191;12316667;239
South Korea - cases tested;06-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #175;164740;18199;3198;353;12963;252
South Korea - cases tested;07-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #177;178189;13449;346;261;13827333;268
South Korea - cases tested;08-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #179;188518;10329;366;201;13992333;272
South Korea - cases tested;09-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #181;196618;8100;3817;157;10626;206
South Korea - cases tested;10-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #183;210144;13526;408;263;10651667;207
South Korea - cases tested;11-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #185;222395;12251;4318;238;11292333;219
South Korea - cases tested;12-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #187;234998;12603;4562;245;12793333;249
South Korea - cases tested;13-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #189;248647;13649;4827;265;12834333;249
South Korea - cases tested;14-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #191;261335;12688;5074;246;12980;252
South Korea - cases tested;15-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #193;268212;6877;5207;134;11071333;215
South Korea - cases tested;16-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #195;274504;6292;5329;122;8619;167
South Korea - cases tested;17-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #197;286716;12212;5567;237;8460333;164
South Korea - cases tested;18-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #199;295647;8931;574;173;9145;177
South Korea - cases tested;19-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #201;307024;11377;5961;221;10840;21
South Korea - cases tested;20-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #203;316664;9640;6148;187;9982667;194
South Korea - cases tested;21-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #205;327509;10845;6359;211;10620667;206
South Korea - cases tested;22-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #207;331780;4271;6441;83;8252;16
South Korea - cases tested;23-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #209;338036;6256;6563;121;7124;138
South Korea - cases tested;24-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #211;348582;10546;6768;205;7024333;136
South Korea - cases tested;25-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #213;357896;9314;6948;181;8705333;169
South Korea - cases tested;26-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #215;364942;7046;7085;137;8968667;174
South Korea - cases tested;27-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #217;376961;12019;7319;233;9459667;184
South Korea - cases tested;28-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #219;387925;10964;7532;213;10009667;194
South Korea - cases tested;29-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #221;394141;6216;7652;121;9733;189
South Korea - cases tested;30-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #223;395194;1053;7673;2;6077667;118
South Korea - cases tested;31-03-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #225;410564;15370;7971;298;7546333;146
South Korea - cases tested;01-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030;South Korea CDC;Report #227;421547;10983;8184;213;9135333;177
South Korea - cases tested;02-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366711&tag=&nPage=1;South Korea CDC;Report #229;431743;10196;8382;198;12183;236
South Korea - cases tested;03-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366731&tag=&nPage=1;South Korea CDC;Report #231;443273;11530;8606;224;10903;212
South Korea - cases tested;04-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366735&tag=&nPage=1;South Korea CDC;Report #233;455032;11759;8834;228;11161667;217
South Korea - cases tested;05-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366739&tag=&nPage=1;South Korea CDC;Report #235;461233;6201;8955;12;9830;191
South Korea - cases tested;06-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366745&tag=&nPage=1;South Korea CDC;Report #237;466804;5571;9063;108;7843667;152
South Korea - cases tested;07-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366766&tag=&nPage=1;South Korea CDC;Report #239;477304;10500;9267;204;7424;144
South Korea - cases tested;08-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366773&tag=&nPage=1;South Korea CDC;Report #241;486003;8699;9436;169;8256667;16
South Korea - cases tested;09-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366789&tag=&nPage=1;South Korea CDC;;494711;8708;9605;169;9302333;181
South Korea - cases tested;10-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366806&tag=&nPage=1;South Korea CDC;;503051;8340;9767;162;8582333;167
South Korea - cases tested;11-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366810&tag=&nPage=1;South Korea CDC;;510479;7428;9911;144;8158667;158
South Korea - cases tested;12-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366814&tag=&nPage=1;South Korea CDC;;514621;4142;9991;8;6636667;129
South Korea - cases tested;13-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366879&tag=&nPage=1;South Korea CDC;;518743;4122;10071;8;5230667;101
South Korea - cases tested;14-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366890&tag=&nPage=1;South Korea CDC;;527438;8695;1024;169;5653;11
South Korea - cases tested;15-04-2020;https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366892&tag=&nPage=1;South Korea CDC;;534552;7114;10378;138;6643667;129
Sweden - people tested;01-03-2020;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;Public Health Agency;;1100;;109;;;
Sweden - people tested;08-03-2020;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;Public Health Agency;;5400;;534;;;
Sweden - people tested;15-03-2020;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;Public Health Agency;;14400;;1423;;;
Sweden - people tested;22-03-2020;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;Public Health Agency;;24700;;244;;;
Sweden - people tested;29-03-2020;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;Public Health Agency;;37000;;3656;;;
Sweden - people tested;05-04-2020;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;Public Health Agency;;54700;;5404;;;
Sweden - people tested;12-04-2020;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;Public Health Agency;;74600;;737;;;
Switzerland - tests performed;25-03-2020;https://web.archive.org/web/20200325181307/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;Fetched from Wayback Machine;84000;;9688;;;
Switzerland - tests performed;26-03-2020;https://web.archive.org/web/20200326202145/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;Fetched from Wayback Machine;91400;7400;10541;853;;
Switzerland - tests performed;27-03-2020;https://twitter.com/Patrick_Eugster/status/1246335556906299394;Federal Office of Public Health;Non-archived version – gap filled by data from Patrick Eugster;97000;5600;11187;646;;
Switzerland - tests performed;28-03-2020;https://web.archive.org/web/20200329082230/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;Fetched from Wayback Machine;106000;9000;12225;1038;7333333;846
Switzerland - tests performed;29-03-2020;https://web.archive.org/web/20200329110424/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;Fetched from Wayback Machine;111000;5000;12802;577;6533333;754
Switzerland - tests performed;30-03-2020;https://web.archive.org/web/20200330184123/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;Fetched from Wayback Machine;116700;5700;13459;657;6566667;757
Switzerland - tests performed;31-03-2020;https://web.archive.org/web/20200401080145/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;Fetched from Wayback Machine;123150;6450;14203;744;5716667;659
Switzerland - tests performed;01-04-2020;https://twitter.com/Patrick_Eugster/status/1246335556906299394;Federal Office of Public Health;Non-archived version – gap filled by data from Patrick Eugster;130700;7550;15074;871;6566667;757
Switzerland - tests performed;02-04-2020;https://twitter.com/Patrick_Eugster/status/1246335556906299394;Federal Office of Public Health;Non-archived version – gap filled by data from Patrick Eugster;139330;8630;16069;995;7543333;87
Switzerland - tests performed;03-04-2020;https://web.archive.org/web/20200404080721/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;Fetched from Wayback Machine;145780;6450;16813;744;7543333;87
Switzerland - tests performed;05-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;158000;;18223;;;
Switzerland - tests performed;06-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;162500;4500;18742;519;;
Switzerland - tests performed;08-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;171938;;1983;;;
Switzerland - tests performed;09-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;178500;6562;20587;757;;
Switzerland - tests performed;10-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;184750;6250;21308;721;;
Switzerland - tests performed;11-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;190000;5250;21913;605;6020667;694
Switzerland - tests performed;12-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;193800;3800;22352;438;5100;588
Switzerland - tests performed;13-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;196600;2800;22674;323;3950;455
Switzerland - tests performed;14-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;199000;2400;22951;277;3000;346
Switzerland - tests performed;15-04-2020;https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf;Federal Office of Public Health;;202633;3633;2337;419;2944333;34
Taiwan - tests performed;06-03-2020;https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=ir7Na6KVgmO5f0Ej6U-HKQ;Taiwan Centers for Disease Control (CDC);;13555;;569;;;
Taiwan - tests performed;07-03-2020;https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=kWHCPxp3H9JFeUw7VYY_2w;Taiwan Centers for Disease Control (CDC);;13855;300;582;13;;
Taiwan - tests performed;08-03-2020;https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=44foQw0Ajc9dXAm9mDWVUQ;Taiwan Centers for Disease Control (CDC);;14154;299;594;13;;
Taiwan - tests performed;09-03-2020;https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=uYVuqbbdMsVLuzBIpT8G6g;Taiwan Centers for Disease Control (CDC);;14635;481;614;2;360;15
Taiwan - tests performed;10-03-2020;https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=pqvU0XXal2rcTmKbjn4lJQ;Taiwan Centers for Disease Control (CDC);;14970;335;629;14;371667;16
Taiwan - tests performed;11-03-2020;https://www.mohw.gov.tw/cp-4634-51934-1.html;Taiwan Centers for Disease Control (CDC);;15413;443;647;19;419667;18
Taiwan - tests performed;12-03-2020;https://www.mohw.gov.tw/cp-4634-51948-1.html;Taiwan Centers for Disease Control (CDC);;16089;676;676;28;484667;2
Taiwan - tests performed;13-03-2020;https://www.mohw.gov.tw/cp-4634-51957-1.html;Taiwan Centers for Disease Control (CDC);;16530;441;694;19;520;22
Taiwan - tests performed;14-03-2020;https://www.mohw.gov.tw/cp-4634-52018-1.html;Taiwan Centers for Disease Control (CDC);;16911;381;71;16;499333;21
Taiwan - tests performed;15-03-2020;https://www.mohw.gov.tw/cp-4634-52162-1.html;Taiwan Centers for Disease Control (CDC);;17219;308;723;13;376667;16
Taiwan - tests performed;16-03-2020;https://www.mohw.gov.tw/cp-16-52243-1.html;Taiwan Centers for Disease Control (CDC);;17935;716;753;3;468333;2
Taiwan - tests performed;17-03-2020;https://www.mohw.gov.tw/cp-4634-52267-1.html;Taiwan Centers for Disease Control (CDC);;18812;877;79;37;633667;27
Taiwan - tests performed;18-03-2020;http://at.cdc.tw/AP0Q41;Taiwan Centers for Disease Control (CDC);;20014;1202;84;5;931667;39
Taiwan - tests performed;19-03-2020;http://at.cdc.tw/916uwN;Taiwan Centers for Disease Control (CDC);;21376;1362;897;57;1147;48
Taiwan - tests performed;20-03-2020;http://at.cdc.tw/T61awH;Taiwan Centers for Disease Control (CDC);;22743;1367;955;57;1310333;55
Taiwan - tests performed;21-03-2020;http://at.cdc.tw/t3H5Yc;Taiwan Centers for Disease Control (CDC);;23805;1062;999;45;1263667;53
Taiwan - tests performed;22-03-2020;http://at.cdc.tw/J3Oj8d;Taiwan Centers for Disease Control (CDC);;24609;804;1033;34;1077667;45
Taiwan - tests performed;23-03-2020;http://at.cdc.tw/rHd51P;Taiwan Centers for Disease Control (CDC);;25746;1137;1081;48;1001;42
Taiwan - tests performed;24-03-2020;http://at.cdc.tw/A88u47;Taiwan Centers for Disease Control (CDC);;26660;914;1119;38;951667;4
Taiwan - tests performed;25-03-2020;http://at.cdc.tw/38k0db;Taiwan Centers for Disease Control (CDC);;27532;872;1156;37;974333;41
Taiwan - tests performed;26-03-2020;http://at.cdc.tw/08wQ3w;Taiwan Centers for Disease Control (CDC);;28507;975;1197;41;920333;39
Taiwan - tests performed;27-03-2020;http://at.cdc.tw/g8331J;Taiwan Centers for Disease Control (CDC);;29389;882;1234;37;909667;38
Taiwan - tests performed;28-03-2020;http://at.cdc.tw/Zao036;Taiwan Centers for Disease Control (CDC);;29915;526;1256;22;794333;33
Taiwan - tests performed;29-03-2020;http://at.cdc.tw/K60p08;Taiwan Centers for Disease Control (CDC);;30777;862;1292;36;756667;32
Taiwan - tests performed;30-03-2020;http://at.cdc.tw/wj6701;Taiwan Centers for Disease Control (CDC);;31800;1023;1335;43;803667;34
Taiwan - tests performed;31-03-2020;http://at.cdc.tw/r1x194;Taiwan Centers for Disease Control (CDC);;32726;926;1374;39;937;39
Taiwan - tests performed;01-04-2020;http://at.cdc.tw/p17O5X;Taiwan Centers for Disease Control (CDC);;33733;1007;1416;42;985333;41
Taiwan - tests performed;02-04-2020;http://at.cdc.tw/73gIz2;Taiwan Centers for Disease Control (CDC);;34557;824;1451;35;919;39
Taiwan - tests performed;03-04-2020;http://at.cdc.tw/851VQ3;Taiwan Centers for Disease Control (CDC);;35442;885;1488;37;905333;38
Taiwan - tests performed;04-04-2020;http://at.cdc.tw/8036EI;Taiwan Centers for Disease Control (CDC);;36304;862;1524;36;857;36
Taiwan - tests performed;05-04-2020;http://at.cdc.tw/Oun5W5;Taiwan Centers for Disease Control (CDC);;37219;915;1563;38;887333;37
